0,1,250.69,249.18
0,2,270.12,179.37
0,3,324.69,231.53
0,4,217.04,185.81
0,5,234.41,190.29
0,6,222.38,227.58
0,7,232.19,238.65
0,8,227.48,232.44
1,1,250.58,248.43
1,2,269.79,179.04
1,3,325.11,232.55
1,4,217.39,185.64
1,5,234.92,190.40
1,6,222.07,223.53
1,7,235.58,247.70
1,8,227.82,236.87
2,1,253.95,245.76
2,2,269.31,179.16
2,3,325.36,234.32
2,4,218.81,186.58
2,5,236.47,190.75
2,6,220.32,222.50
2,7,235.34,250.41
2,8,228.61,238.52
2,9,381.88,261.53
3,1,254.98,244.95
3,2,269.18,179.20
3,3,325.41,234.89
3,4,219.24,186.76
3,5,236.94,190.84
3,6,220.24,221.84
3,7,235.34,251.24
3,8,229.07,239.07
3,9,381.77,262.25
4,1,250.95,248.49
4,2,268.76,179.05
4,3,325.39,235.71
4,4,219.92,187.18
4,5,237.51,190.69
4,6,222.78,228.24
4,8,227.61,239.23
4,9,381.16,260.76
5,1,252.13,246.53
5,2,268.63,179.44
5,3,325.56,236.61
5,4,220.62,187.95
5,5,238.11,189.69
5,6,222.40,228.23
5,8,230.04,240.54
5,9,380.71,258.17
5,7,232.38,251.34
6,1,251.50,247.46
6,2,268.50,179.68
6,3,325.67,237.35
6,4,221.42,188.01
6,5,238.60,188.14
6,6,221.78,225.87
6,8,234.21,240.76
6,9,380.26,257.56
6,7,230.58,251.44
7,1,251.20,249.49
7,2,268.48,179.75
7,3,325.62,237.70
7,4,222.45,187.44
7,5,239.14,185.28
7,6,221.19,224.40
7,8,234.41,241.65
7,9,379.85,257.35
7,7,229.66,251.19
8,1,250.92,252.82
8,2,268.75,179.72
8,3,325.85,238.06
8,4,223.40,186.93
8,5,240.49,182.48
8,6,221.18,223.26
8,9,379.12,259.36
8,7,227.42,251.15
9,1,250.82,254.04
9,2,268.87,179.72
9,3,325.93,238.16
9,4,223.71,186.73
9,5,240.94,181.49
9,6,221.19,222.87
9,9,378.88,259.96
9,7,226.50,251.14
10,1,250.47,254.51
10,2,269.12,179.73
10,3,325.84,238.23
10,4,223.78,186.61
10,5,241.46,181.23
10,6,222.50,220.66
10,9,378.32,261.62
10,7,225.90,253.80
11,1,247.53,254.90
11,2,269.34,179.87
11,3,325.54,238.51
11,4,223.64,186.43
11,5,242.68,180.21
11,6,223.42,217.77
11,9,378.00,259.95
11,7,224.48,256.46
11,8,228.97,236.89
12,1,245.44,255.16
12,2,269.55,179.74
12,3,325.37,238.62
12,4,223.25,186.33
12,5,244.06,179.51
12,6,223.97,216.44
12,9,377.73,257.82
12,7,223.92,259.96
12,8,226.97,234.08
13,1,244.17,255.19
13,2,269.71,179.64
13,3,325.23,238.67
13,4,223.00,186.29
13,5,245.62,179.08
13,6,225.03,216.82
13,9,377.07,257.39
13,7,221.28,263.32
14,1,242.63,255.53
14,2,269.74,179.68
14,3,325.03,238.74
14,4,222.60,185.26
14,5,247.26,176.74
14,6,226.08,216.67
14,9,376.66,259.22
14,7,219.80,265.64
14,8,222.93,238.12
15,1,242.11,255.63
15,2,269.76,179.79
15,3,324.95,238.76
15,4,222.42,184.88
15,5,247.82,175.98
15,6,226.43,216.74
15,9,376.52,259.71
15,7,218.06,266.52
15,8,222.12,239.08
16,1,241.85,255.79
16,2,269.42,179.96
16,3,324.95,238.86
16,4,222.20,184.12
16,5,248.17,175.38
16,6,226.28,216.50
16,9,376.46,259.66
16,7,219.09,267.41
16,8,219.14,241.24
17,1,239.16,255.83
17,2,269.38,179.75
17,3,325.19,238.96
17,4,221.81,182.70
17,5,248.81,172.46
17,6,226.24,218.21
17,9,376.25,258.72
17,7,218.58,267.94
18,1,238.39,255.93
18,2,269.18,179.50
18,3,325.39,239.21
18,4,221.85,181.81
18,5,249.26,172.28
18,6,225.91,219.52
18,9,375.94,258.02
18,7,217.22,269.07
18,8,216.30,243.88
19,1,237.19,256.00
19,2,268.84,179.48
19,3,325.63,239.32
19,4,222.20,180.97
19,5,249.53,171.38
19,6,226.46,219.76
19,9,374.53,258.74
19,7,215.31,270.44
19,8,214.69,246.82
20,1,233.97,256.29
20,2,268.24,178.67
20,3,325.75,239.60
20,4,222.69,179.56
20,5,249.87,170.85
20,6,227.63,219.10
20,9,373.36,259.37
20,7,211.90,272.62
21,1,232.78,256.37
21,2,268.02,178.29
21,3,325.81,239.73
21,4,222.84,179.00
21,5,250.01,170.55
21,6,228.07,218.87
21,9,372.91,259.56
21,7,210.66,273.44
22,1,229.00,256.91
22,2,267.89,179.28
22,3,325.85,239.88
22,4,223.75,178.48
22,5,250.03,170.07
22,6,228.28,218.04
22,9,372.58,260.07
22,7,208.37,274.34
22,8,208.64,251.82
23,1,225.44,257.75
23,2,267.49,179.05
23,3,325.90,239.94
23,4,224.84,178.64
23,5,250.09,170.10
23,6,227.02,218.04
23,9,371.81,260.14
23,7,204.14,274.68
23,8,206.78,252.28
24,1,221.74,260.83
24,2,266.82,178.53
24,3,325.91,239.95
24,4,225.85,179.80
24,5,250.56,168.03
24,6,227.23,217.91
24,9,371.27,261.59
24,7,200.45,275.00
24,8,205.46,252.91
25,1,217.52,264.20
25,2,266.19,178.12
25,3,325.87,239.95
25,4,227.22,180.15
25,5,251.03,165.51
25,6,227.78,217.91
25,9,371.03,261.92
25,7,195.01,275.45
25,8,203.44,253.35
26,1,212.57,269.08
26,2,264.99,178.53
26,3,325.82,240.25
26,4,230.07,178.10
26,5,250.53,161.44
26,6,228.67,217.70
26,9,370.76,261.61
26,7,188.57,276.14
26,8,199.53,253.08
27,1,210.71,270.93
27,2,264.53,178.68
27,3,325.80,240.36
27,4,231.13,177.25
27,5,250.33,160.01
27,6,228.98,217.64
27,9,370.70,261.41
27,7,186.12,276.30
27,8,198.11,252.94
28,1,208.12,272.20
28,2,264.38,178.78
28,3,325.69,240.40
28,4,231.68,176.46
28,5,250.22,159.51
28,6,229.35,216.99
28,9,370.50,261.86
28,7,183.84,276.59
28,8,195.19,253.84
29,1,204.78,273.01
29,2,264.36,179.59
29,3,325.66,240.34
29,4,232.62,175.44
29,5,250.42,159.09
29,6,229.75,217.09
29,9,370.24,262.40
29,7,181.56,275.87
